filepath,label_name,label,original_split
data\chest_xray\train\NORMAL\IM-0158-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person1669_virus_2884.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person563_bacteria_2339.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person31_bacteria_160.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person591_virus_1139.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1345-0001.jpeg,NORMAL,0,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0120-0001.jpeg,NORMAL,0,test
data\chest_xray\train\NORMAL\NORMAL2-IM-0579-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1576_bacteria_4128.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person445_virus_916.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person464_virus_954.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person150_bacteria_716.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1308_bacteria_3292.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person541_bacteria_2275.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person337_bacteria_1557.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person128_bacteria_605.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person481_bacteria_2042.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1527_virus_2661.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person880_virus_1529.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person112_bacteria_539.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1525_virus_2659.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person703_bacteria_2602.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person820_virus_1456.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0526-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0420-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1528_bacteria_3996.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person51_bacteria_245.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person301_virus_622.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1346-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0509-0001-0001.jpeg,NORMAL,0,train
data\chest_xray\test\NORMAL\IM-0102-0001.jpeg,NORMAL,0,test
data\chest_xray\train\NORMAL\NORMAL2-IM-0600-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0460-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1165_bacteria_3111.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1473_virus_2553.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person277_bacteria_1301.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person533_virus_1055.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person278_virus_575.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1222_virus_2071.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0368-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person1496_virus_2606.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1122-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0183-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1585_bacteria_4155.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person531_bacteria_2235.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1270_virus_2163.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person566_virus_1106.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person386_virus_771.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1489_virus_2594.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person66_bacteria_325.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person321_bacteria_1489.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1242-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person764_bacteria_2668.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person889_bacteria_2813.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1803_bacteria_4651.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0362-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person1706_bacteria_4516.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0446-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0904-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person144_bacteria_690.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person663_virus_1247.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1266-0001-0002.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person411_bacteria_1826.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0249-0001.jpeg,NORMAL,0,test
data\chest_xray\train\NORMAL\NORMAL2-IM-1004-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person419_virus_859.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person599_virus_1155.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1043_virus_1738.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1121_virus_1846.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0664-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person463_bacteria_1971.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1683_bacteria_4460.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1398_bacteria_3548.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person389_virus_778.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1028-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person592_virus_1141.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person331_bacteria_1528.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person122_bacteria_582.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1411_bacteria_3601.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person846_virus_1491.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person277_virus_571.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person299_bacteria_1416.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person277_bacteria_1302.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0692-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0424-0001.jpeg,NORMAL,0,train
data\chest_xray\val\PNEUMONIA\person1952_bacteria_4883.jpeg,PNEUMONIA,1,val
data\chest_xray\test\PNEUMONIA\person85_bacteria_422.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1298_virus_2228.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1044-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person64_bacteria_320.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person798_virus_1430.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0650-0001-0002.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person605_virus_1166.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1172_bacteria_3119.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person977_virus_1652.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1005_virus_1688.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0494-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person62_bacteria_303.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person464_bacteria_1974.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person994_bacteria_2922.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1543_virus_2684.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\IM-0037-0001.jpeg,NORMAL,0,test
data\chest_xray\train\NORMAL\IM-0646-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0859-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person417_bacteria_1842.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0987-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0497-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1201_bacteria_3151.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1691_bacteria_4479.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person278_virus_572.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person840_bacteria_2759.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0583-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person559_bacteria_2329.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person961_virus_1634.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person547_virus_1086.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0345-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person438_bacteria_1889.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1648_bacteria_4373.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person312_bacteria_1456.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1315_bacteria_3322.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0698-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person310_virus_633.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1565_bacteria_4095.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person118_bacteria_560.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1462_virus_2512.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0523-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0831-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1177_virus_1999.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1142-0001-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1726_bacteria_4552.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1133_virus_1865.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1275-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1186_bacteria_3135.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person133_bacteria_635.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person505_bacteria_2135.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1062-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0520-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person86_bacteria_428.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person956_virus_1628.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person401_virus_798.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0485-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0603-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1699_bacteria_4498.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1277-0001-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1046-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1294-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0429-0001-0002.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person287_bacteria_1355.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1429_bacteria_3690.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1321_virus_2279.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person465_bacteria_1976.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person583_bacteria_2406.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0563-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person837_bacteria_2754.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1225_virus_2076.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1162-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1355_bacteria_3452.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0465-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1000_virus_1681.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person264_bacteria_1232.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1897_bacteria_4789.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person364_bacteria_1659.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1050-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person1650_virus_2852.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person553_virus_1093.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0692-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person81_bacteria_395.jpeg,PNEUMONIA,1,test
data\chest_xray\test\NORMAL\NORMAL2-IM-0332-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person868_virus_1513.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1354_bacteria_3448.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person841_bacteria_2760.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1454_bacteria_3781.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person364_bacteria_1656.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1180_virus_2014.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\IM-0107-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person723_bacteria_2625.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person563_bacteria_2335.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person281_bacteria_1327.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person336_bacteria_1550.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0297-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0414-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person968_virus_1642.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person370_virus_753.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1317_virus_2273.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0452-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person328_bacteria_1513.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person512_bacteria_2155.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person64_bacteria_317.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person113_bacteria_542.jpeg,PNEUMONIA,1,test
data\chest_xray\test\PNEUMONIA\person1669_virus_2885.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person364_bacteria_1660.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person690_bacteria_2587.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0219-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person467_virus_961.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0490-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person124_virus_245.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1405_bacteria_3566.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person442_virus_903.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1241_virus_2106.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1163_virus_1951.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0107-0001.jpeg,NORMAL,0,test
data\chest_xray\test\PNEUMONIA\person109_bacteria_517.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person438_bacteria_1891.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0909-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0707-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person36_bacteria_185.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0622-0001-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1465_virus_2530.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1603_virus_2781.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person894_virus_1546.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1284_bacteria_3247.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1162_virus_1950.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person111_bacteria_534.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\IM-0713-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1484_bacteria_3878.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person16_bacteria_53.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1718_bacteria_4540.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0346-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person30_bacteria_150.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0950-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person57_bacteria_270.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person562_virus_1102.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person67_bacteria_334.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person478_virus_975.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\IM-0083-0001.jpeg,NORMAL,0,test
data\chest_xray\test\NORMAL\IM-0016-0001.jpeg,NORMAL,0,test
data\chest_xray\train\NORMAL\IM-0255-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1186_virus_2022.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1134_bacteria_3076.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person489_virus_995.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1458_virus_2503.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1407_virus_2410.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person315_bacteria_1467.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person26_bacteria_128.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1657_bacteria_4398.jpeg,PNEUMONIA,1,train
