filepath,label_name,label,original_split
data\chest_xray\train\PNEUMONIA\person406_bacteria_1819.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person45_bacteria_220.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1130-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0748-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0727-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1310_bacteria_3297.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person314_bacteria_1461.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0634-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person8_virus_27.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1345_bacteria_3422.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0635-0001.jpeg,NORMAL,0,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0051-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person68_bacteria_335.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person67_bacteria_332.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1020_bacteria_2951.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1607_virus_2785.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person636_virus_1217.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person909_bacteria_2834.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1422_bacteria_3649.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person677_bacteria_2571.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1343_bacteria_3418.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person425_bacteria_1860.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0903-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1644_bacteria_4360.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person600_bacteria_2458.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0458-0001.jpeg,NORMAL,0,train
data\chest_xray\test\NORMAL\IM-0105-0001.jpeg,NORMAL,0,test
data\chest_xray\test\NORMAL\NORMAL2-IM-0096-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person1482_virus_2570.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0273-0001.jpeg,NORMAL,0,test
data\chest_xray\train\NORMAL\NORMAL2-IM-1155-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1411_bacteria_3604.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person553_bacteria_2317.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0755-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person152_bacteria_724.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person468_virus_963.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1463_bacteria_3811.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1580_virus_2739.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1243_virus_2110.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1232-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1308_bacteria_3285.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person519_virus_1038.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person650_virus_1232.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person922_bacteria_2847.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1274-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person40_virus_87.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person526_bacteria_2221.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person368_bacteria_1667.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person841_bacteria_2761.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1344_virus_2320.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1717_bacteria_4534.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person23_bacteria_78.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0933-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1179_bacteria_3127.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person26_bacteria_126.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1608_bacteria_4235.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1182-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0265-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person381_bacteria_1731.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person73_bacteria_355.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person847_virus_1492.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person81_bacteria_398.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person360_bacteria_1647.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1343_bacteria_3414.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person175_bacteria_835.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\NORMAL2-IM-0447-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1482_bacteria_3874.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\IM-0025-0001.jpeg,NORMAL,0,test
data\chest_xray\train\NORMAL\NORMAL2-IM-0437-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0651-0004.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1027-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1196_bacteria_3146.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person610_bacteria_2475.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person462_virus_951.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1385-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person524_virus_1045.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1576_bacteria_4129.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person1673_virus_2889.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person260_bacteria_1224.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1269-0001-0002.jpeg,NORMAL,0,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0349-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person151_virus_301.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person294_bacteria_1388.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person566_bacteria_2351.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0327-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person156_virus_308.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person21_virus_52.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person457_bacteria_1949.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1377_bacteria_3512.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person433_bacteria_1874.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person281_bacteria_1329.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person623_virus_1197.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person613_bacteria_2479.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person23_bacteria_83.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0300-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0419-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person331_bacteria_1529.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0394-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person704_virus_1301.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\IM-0045-0001.jpeg,NORMAL,0,test
data\chest_xray\train\NORMAL\NORMAL2-IM-0443-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person141_bacteria_678.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\IM-0337-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0684-0001-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person278_bacteria_1314.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0289-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person1372_bacteria_3503.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person534_virus_1061.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1841_bacteria_4708.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person799_bacteria_2705.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0718-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1523_bacteria_3979.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0666-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0703-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person383_bacteria_1747.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0870-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person71_bacteria_349.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0493-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person100_bacteria_478.jpeg,PNEUMONIA,1,test
data\chest_xray\test\PNEUMONIA\person117_bacteria_553.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\NORMAL2-IM-0980-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1097_virus_1817.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person469_bacteria_1993.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person534_bacteria_2254.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person724_virus_1344.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1152-0001-0002.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person1671_virus_2887.jpeg,PNEUMONIA,1,test
data\chest_xray\test\NORMAL\IM-0021-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person692_virus_1286.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0978-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1696_bacteria_4495.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1472_virus_2550.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person379_bacteria_1722.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1011-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person3_virus_16.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1812_bacteria_4667.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1165_virus_1959.jpeg,PNEUMONIA,1,train
